Point{id=id99126, cat=RESTAURANT, lat=-9.973709622, lon=9.993580793}
Point{id=id59429, cat=RESTAURANT, lat=-9.727195913, lon=9.802221016}
Point{id=id64684, cat=RESTAURANT, lat=-9.893008147, lon=9.616549514}
Point{id=id14547, cat=RESTAURANT, lat=-9.814209786, lon=9.702435564}
Point{id=id93449, cat=RESTAURANT, lat=-9.814535867, lon=9.701412487}
Point{id=id30795, cat=RESTAURANT, lat=-9.573014237, lon=9.969640245}
Point{id=id8616, cat=RESTAURANT, lat=-9.925653968, lon=9.574266052}
Point{id=id48866, cat=RESTAURANT, lat=-9.610720536, lon=9.924277522}
Point{id=id99992, cat=RESTAURANT, lat=-9.696649303, lon=9.824089811}
Point{id=id6708, cat=RESTAURANT, lat=-9.850578277, lon=9.646044999}
Point{id=id23238, cat=RESTAURANT, lat=-9.946096044, lon=9.535253701}
Point{id=id9307, cat=RESTAURANT, lat=-9.709191331, lon=9.792604143}
Point{id=id97805, cat=RESTAURANT, lat=-9.804896743, lon=9.681913966}
Point{id=id36861, cat=RESTAURANT, lat=-9.73032102, lon=9.761187033}
Point{id=id49211, cat=RESTAURANT, lat=-9.98296875, lon=9.475085665}
Point{id=id33047, cat=RESTAURANT, lat=-9.529118075, lon=9.978775959}
Point{id=id49641, cat=RESTAURANT, lat=-9.683078854, lon=9.806607014}
Point{id=id47240, cat=RESTAURANT, lat=-9.863125958, lon=9.601572663}
Point{id=id67916, cat=RESTAURANT, lat=-9.908325835, lon=9.54814828}
Point{id=id5499, cat=RESTAURANT, lat=-9.783155179, lon=9.686895475}
Point{id=id49619, cat=RESTAURANT, lat=-9.504959554, lon=9.990961117}
Point{id=id98626, cat=RESTAURANT, lat=-9.896001026, lon=9.546355859}
Point{id=id58151, cat=RESTAURANT, lat=-9.695486516, lon=9.767073095}
Point{id=id47872, cat=RESTAURANT, lat=-9.584580038, lon=9.881714555}
Point{id=id52492, cat=RESTAURANT, lat=-9.799316772, lon=9.63777484}
Point{id=id72545, cat=RESTAURANT, lat=-9.867510947, lon=9.561271926}
Point{id=id27936, cat=RESTAURANT, lat=-9.81454546, lon=9.615513265}
Point{id=id82090, cat=RESTAURANT, lat=-9.590114361, lon=9.858173466}
Point{id=id75448, cat=RESTAURANT, lat=-9.774839481, lon=9.652550783}
Point{id=id22407, cat=RESTAURANT, lat=-9.56196788, lon=9.885637755}
Point{id=id67377, cat=RESTAURANT, lat=-9.762056594, lon=9.662684289}
Point{id=id62148, cat=RESTAURANT, lat=-9.606834246, lon=9.833911985}
Point{id=id39478, cat=RESTAURANT, lat=-9.831443148, lon=9.570489397}
Point{id=id25879, cat=RESTAURANT, lat=-9.894769836, lon=9.492384441}
Point{id=id34069, cat=RESTAURANT, lat=-9.693308289, lon=9.717460409}
Point{id=id63510, cat=RESTAURANT, lat=-9.734272921, lon=9.670544828}
Point{id=id12549, cat=RESTAURANT, lat=-9.805543145, lon=9.590693521}
Point{id=id81320, cat=RESTAURANT, lat=-9.757453684, lon=9.638811312}
Point{id=id59268, cat=RESTAURANT, lat=-9.634383763, lon=9.775421381}
Point{id=id43713, cat=RESTAURANT, lat=-9.953549104, lon=9.417399889}
Point{id=id21984, cat=RESTAURANT, lat=-9.947044365, lon=9.423049864}
Point{id=id53460, cat=RESTAURANT, lat=-9.806252135, lon=9.57159349}
Point{id=id19072, cat=RESTAURANT, lat=-9.55225097, lon=9.85165588}
Point{id=id37159, cat=RESTAURANT, lat=-9.987924538, lon=9.361083915}
Point{id=id23997, cat=RESTAURANT, lat=-9.677227016, lon=9.703549036}
Point{id=id34522, cat=RESTAURANT, lat=-9.460121161, lon=9.933522651}
Point{id=id43481, cat=RESTAURANT, lat=-9.755747205, lon=9.604003179}
Point{id=id19235, cat=RESTAURANT, lat=-9.926631816, lon=9.411708897}
Point{id=id8913, cat=RESTAURANT, lat=-9.894674535, lon=9.444582532}
Point{id=id45973, cat=RESTAURANT, lat=-9.708815618, lon=9.651836453}
Point{id=id15792, cat=RESTAURANT, lat=-9.689044443, lon=9.673694698}
